#{"t_start": 1781161091.3770742, "env_id": "HandManipulateBlockRotateZ-v1"}
r,l,t,is_success
-100.0,100,17522.485646,0.0
-100.0,100,17522.584253,0.0
-100.0,100,17522.693406,0.0
-9.0,100,17902.254199,1.0
-23.0,100,17902.355718,1.0
-100.0,100,17902.449835,0.0
-100.0,100,17902.546645,0.0
-100.0,100,17902.649064,0.0
-100.0,100,17902.752888,0.0
-100.0,100,17902.850947,0.0
-11.0,100,17902.957746,1.0
-100.0,100,17903.056583,0.0
-100.0,100,17903.152879,0.0
-100.0,100,18282.659057,0.0
-100.0,100,18282.761765,0.0
-100.0,100,18282.862183,0.0
-100.0,100,18282.961438,0.0
-100.0,100,18283.067555,0.0
-100.0,100,18283.16777,0.0
-90.0,100,18283.267308,0.0
-100.0,100,18283.370688,0.0
-11.0,100,18283.473059,1.0
-100.0,100,18283.5725,0.0
-11.0,100,18663.729424,1.0
-6.0,100,18663.830924,1.0
-4.0,100,18663.931254,1.0
-79.0,100,18664.048512,1.0
-47.0,100,18664.160344,1.0
-16.0,100,18664.263877,1.0
-38.0,100,18664.379585,1.0
-37.0,100,18664.493542,1.0
-100.0,100,18664.593912,0.0
-100.0,100,18664.696111,0.0
-100.0,100,19045.22706,0.0
-100.0,100,19045.326356,0.0
-100.0,100,19045.429092,0.0
-100.0,100,19045.545297,0.0
-100.0,100,19045.650642,0.0
-100.0,100,19045.745364,0.0
-100.0,100,19045.855942,0.0
-100.0,100,19045.955862,0.0
-100.0,100,19046.059052,0.0
-2.0,100,19046.162887,1.0
-17.0,100,19428.627647,1.0
-12.0,100,19428.727076,1.0
-100.0,100,19428.832547,0.0
-100.0,100,19428.928228,0.0
-100.0,100,19429.034455,0.0
-23.0,100,19429.139664,1.0
-38.0,100,19429.245372,1.0
-100.0,100,19429.342048,0.0
-32.0,100,19429.444451,1.0
-96.0,100,19429.546125,0.0
-100.0,100,19812.388062,0.0
-16.0,100,19812.486644,1.0
-100.0,100,19812.586897,0.0
-16.0,100,19812.688199,1.0
-100.0,100,19812.786654,0.0
-10.0,100,19812.899088,1.0
-100.0,100,19813.002943,0.0
-100.0,100,19813.096287,0.0
-100.0,100,19813.192914,0.0
-43.0,100,19813.299343,1.0
-45.0,100,20192.570816,0.0
-29.0,100,20192.674888,1.0
0.0,100,20192.775694,1.0
-94.0,100,20192.878752,0.0
-100.0,100,20192.980041,0.0
-100.0,100,20193.088081,0.0
-100.0,100,20193.183572,0.0
-100.0,100,20193.28329,0.0
-100.0,100,20193.379961,0.0
-100.0,100,20193.485097,0.0
-8.0,100,20572.43739,1.0
-100.0,100,20572.535486,0.0
-100.0,100,20572.641857,0.0
-100.0,100,20572.745205,0.0
-100.0,100,20572.845718,0.0
-100.0,100,20572.946649,0.0
-2.0,100,20573.044137,1.0
-100.0,100,20573.146261,0.0
-100.0,100,20573.250082,0.0
-80.0,100,20573.358487,0.0
-100.0,100,20952.942349,0.0
-78.0,100,20953.048301,1.0
-100.0,100,20953.146386,0.0
-24.0,100,20953.248456,1.0
-100.0,100,20953.343787,0.0
-2.0,100,20953.44313,1.0
-100.0,100,20953.552782,0.0
-100.0,100,20953.646458,0.0
-98.0,100,20953.738704,0.0
-100.0,100,20953.840734,0.0
-7.0,100,21334.126022,1.0
-12.0,100,21334.22103,1.0
-39.0,100,21334.324732,1.0
0.0,100,21334.424278,1.0
-8.0,100,21334.523331,1.0
-25.0,100,21334.623804,1.0
-100.0,100,21334.720667,0.0
-100.0,100,21334.81707,0.0
-100.0,100,21334.913959,0.0
-32.0,100,21335.01851,1.0
-82.0,100,21731.404992,1.0
-100.0,100,21731.525215,0.0
-100.0,100,21731.645777,0.0
-100.0,100,21731.755243,0.0
-100.0,100,21731.869635,0.0
-100.0,100,21731.979275,0.0
-13.0,100,21732.093572,1.0
-100.0,100,21732.215135,0.0
-100.0,100,21732.320873,0.0
-100.0,100,21732.433305,0.0
-2.0,100,22134.99891,1.0
-100.0,100,22135.106298,0.0
-64.0,100,22135.213543,0.0
-12.0,100,22135.317897,1.0
-73.0,100,22135.425778,1.0
-2.0,100,22135.528908,1.0
-3.0,100,22135.634063,1.0
-14.0,100,22135.737233,1.0
-3.0,100,22135.838105,1.0
-100.0,100,22135.944504,0.0
-25.0,100,22535.279053,1.0
-16.0,100,22535.402319,1.0
-100.0,100,22535.504844,0.0
-9.0,100,22535.612839,1.0
-18.0,100,22535.723634,1.0
-100.0,100,22535.827848,0.0
-100.0,100,22535.935816,0.0
-100.0,100,22536.039937,0.0
-20.0,100,22536.150956,1.0
-100.0,100,22536.260453,0.0
-6.0,100,22936.076786,1.0
-8.0,100,22936.183773,1.0
-2.0,100,22936.293787,1.0
-100.0,100,22936.400249,0.0
-100.0,100,22936.502285,0.0
-100.0,100,22936.610949,0.0
-34.0,100,22936.718693,1.0
-3.0,100,22936.826713,1.0
-100.0,100,22936.930857,0.0
-100.0,100,22937.034339,0.0
-14.0,100,23336.790595,1.0
-100.0,100,23336.891673,0.0
-100.0,100,23336.99228,0.0
-100.0,100,23337.092045,0.0
-1.0,100,23337.200207,1.0
-5.0,100,23337.307168,1.0
-85.0,100,23337.418849,1.0
-100.0,100,23337.527351,0.0
-100.0,100,23337.632395,0.0
-9.0,100,23337.735492,1.0
-100.0,100,23882.686493,0.0
-100.0,100,23882.7914,0.0
-95.0,100,23882.902878,0.0
-100.0,100,23883.011005,0.0
-14.0,100,23883.173975,1.0
-100.0,100,23883.645801,0.0
-100.0,100,23883.75201,0.0
-100.0,100,23883.865279,0.0
-75.0,100,23883.982074,1.0
-23.0,100,23884.09505,1.0
-19.0,100,24519.836061,1.0
-7.0,100,24519.954563,1.0
-4.0,100,24520.073764,1.0
-1.0,100,24520.200391,1.0
-23.0,100,24520.318405,1.0
-22.0,100,24520.864389,1.0
-100.0,100,24520.974042,0.0
-100.0,100,24521.089001,0.0
-51.0,100,24521.209916,1.0
-100.0,100,24521.321898,0.0
-28.0,100,25157.045441,1.0
-100.0,100,25157.173233,0.0
-100.0,100,25157.290273,0.0
-1.0,100,25157.660384,1.0
-100.0,100,25157.954416,0.0
-100.0,100,25158.089931,0.0
-15.0,100,25158.214798,1.0
-100.0,100,25158.33543,0.0
-100.0,100,25158.446038,0.0
-37.0,100,25158.751207,1.0
-75.0,100,25797.6102,0.0
-1.0,100,25797.746086,1.0
-1.0,100,25797.899805,1.0
-16.0,100,25798.444667,1.0
-11.0,100,25798.568318,1.0
-100.0,100,25798.692667,0.0
-100.0,100,25798.822831,0.0
-100.0,100,25798.948136,0.0
-100.0,100,25799.091325,0.0
-100.0,100,25799.496419,0.0
-100.0,100,26434.257982,0.0
-26.0,100,26434.371473,1.0
-100.0,100,26434.481616,0.0
-100.0,100,26434.591961,0.0
-94.0,100,26434.712811,0.0
-2.0,100,26434.98384,1.0
-100.0,100,26435.357106,0.0
-62.0,100,26435.463961,1.0
-100.0,100,26435.579763,0.0
-100.0,100,26435.696169,0.0
-100.0,100,27072.813249,0.0
-37.0,100,27072.93017,1.0
-100.0,100,27073.042465,0.0
-31.0,100,27073.148415,1.0
-100.0,100,27073.259178,0.0
-11.0,100,27073.371978,1.0
-72.0,100,27073.607472,0.0
-23.0,100,27074.018657,1.0
-3.0,100,27074.130643,1.0
-11.0,100,27074.241043,1.0
-7.0,100,27714.355882,1.0
-29.0,100,27714.481376,1.0
-15.0,100,27714.787448,1.0
-100.0,100,27715.139249,0.0
-100.0,100,27715.261178,0.0
-100.0,100,27715.391297,0.0
-99.0,100,27715.528698,0.0
-100.0,100,27715.645921,0.0
-100.0,100,27715.785789,0.0
-29.0,100,27716.304729,1.0
-100.0,100,28350.616718,0.0
-8.0,100,28350.752711,1.0
-2.0,100,28350.882874,1.0
-14.0,100,28351.009979,1.0
-100.0,100,28351.139961,0.0
-100.0,100,28351.269252,0.0
-9.0,100,28351.756204,1.0
-31.0,100,28351.942794,1.0
-100.0,100,28352.069435,0.0
-3.0,100,28352.188659,1.0
-13.0,100,28988.904938,1.0
-100.0,100,28989.192556,0.0
-13.0,100,28989.324296,1.0
-4.0,100,28989.46367,1.0
-100.0,100,28989.59567,0.0
-5.0,100,28989.729345,1.0
-100.0,100,28990.204116,0.0
-37.0,100,28990.408743,1.0
-100.0,100,28990.55057,0.0
-81.0,100,28990.697763,0.0
-8.0,100,29627.431516,1.0
0.0,100,29627.541914,1.0
-100.0,100,29627.647728,0.0
-100.0,100,29627.753829,0.0
-100.0,100,29627.865181,0.0
-6.0,100,29627.983348,1.0
-25.0,100,29628.258595,1.0
-100.0,100,29628.633135,0.0
-11.0,100,29628.752129,1.0
-26.0,100,29628.877313,1.0
-2.0,100,30261.717758,1.0
-12.0,100,30262.253281,1.0
-100.0,100,30262.371281,0.0
-62.0,100,30262.491745,1.0
-100.0,100,30262.60358,0.0
-95.0,100,30262.716344,0.0
-100.0,100,30262.832698,0.0
-100.0,100,30262.949147,0.0
-19.0,100,30263.413732,1.0
-44.0,100,30263.602908,1.0
-100.0,100,30894.346404,0.0
-1.0,100,30894.477327,1.0
-28.0,100,30894.629827,1.0
-100.0,100,30895.185037,0.0
-7.0,100,30895.322497,1.0
-100.0,100,30895.462628,0.0
-100.0,100,30895.606889,0.0
-100.0,100,30895.746391,0.0
-20.0,100,30896.290391,1.0
-10.0,100,30896.427372,1.0
-30.0,100,31532.841617,1.0
-100.0,100,31532.954132,0.0
-100.0,100,31533.065716,0.0
-100.0,100,31533.177781,0.0
-12.0,100,31533.299479,1.0
-100.0,100,31533.414427,0.0
-100.0,100,31533.684497,0.0
-21.0,100,31534.065138,1.0
-8.0,100,31534.180076,1.0
-12.0,100,31534.301875,1.0
-100.0,100,32168.742891,0.0
-100.0,100,32169.12997,0.0
-93.0,100,32169.381255,0.0
-100.0,100,32169.496974,0.0
-28.0,100,32169.61097,1.0
-16.0,100,32169.728629,1.0
-100.0,100,32169.838241,0.0
-5.0,100,32169.955616,1.0
-100.0,100,32170.128677,0.0
-100.0,100,32170.598639,0.0
-17.0,100,32805.764075,1.0
-4.0,100,32806.110321,1.0
-100.0,100,32806.217927,0.0
-15.0,100,32806.330832,1.0
-33.0,100,32806.449063,1.0
-10.0,100,32806.566806,1.0
-25.0,100,32806.683875,1.0
-25.0,100,32807.051281,1.0
-100.0,100,32807.32156,0.0
-15.0,100,32807.434508,1.0
-100.0,100,33443.036435,0.0
-11.0,100,33443.16016,1.0
-10.0,100,33443.272379,1.0
-38.0,100,33443.387528,1.0
-3.0,100,33443.504461,1.0
-10.0,100,33443.617407,1.0
-100.0,100,33443.986784,0.0
-5.0,100,33444.244235,1.0
-4.0,100,33444.355741,1.0
-100.0,100,33444.472351,0.0
-23.0,100,34070.634993,1.0
-100.0,100,34070.993798,0.0
-100.0,100,34071.136811,0.0
-20.0,100,34071.276235,1.0
-100.0,100,34071.406748,0.0
-19.0,100,34071.536657,1.0
-100.0,100,34071.799495,0.0
-6.0,100,34072.203749,1.0
-1.0,100,34072.323805,1.0
-100.0,100,34072.438555,0.0
-34.0,100,34702.94042,0.0
-100.0,100,34703.313826,0.0
0.0,100,34703.58596,1.0
-2.0,100,34703.703111,1.0
-26.0,100,34703.832565,1.0
-3.0,100,34703.954198,1.0
-4.0,100,34704.077225,1.0
-85.0,100,34704.195052,0.0
-100.0,100,34704.712862,0.0
-46.0,100,34704.840938,0.0
-12.0,100,35337.41393,1.0
-7.0,100,35337.541749,1.0
-100.0,100,35337.664552,0.0
-4.0,100,35337.975567,1.0
-100.0,100,35338.326566,0.0
-100.0,100,35338.443086,0.0
-100.0,100,35338.572969,0.0
-11.0,100,35338.697365,1.0
-25.0,100,35338.829186,1.0
-55.0,100,35338.961942,1.0
-98.0,100,35963.404797,0.0
-27.0,100,35963.518071,1.0
-100.0,100,35963.633012,0.0
-70.0,100,35964.036558,0.0
-13.0,100,35964.279442,1.0
-8.0,100,35964.404832,1.0
-100.0,100,35964.522028,0.0
-16.0,100,35964.650947,1.0
-38.0,100,35964.769799,1.0
-100.0,100,35964.923759,0.0
-20.0,100,36598.808122,1.0
-100.0,100,36598.937028,0.0
-19.0,100,36599.061421,1.0
-90.0,100,36599.352733,0.0
-11.0,100,36599.715364,1.0
-46.0,100,36599.841906,1.0
-100.0,100,36599.964715,0.0
-11.0,100,36600.095801,1.0
-5.0,100,36600.221752,1.0
-9.0,100,36600.511172,1.0
-28.0,100,37222.924428,1.0
-100.0,100,37223.034385,0.0
-100.0,100,37223.152732,0.0
-52.0,100,37223.268625,0.0
-14.0,100,37223.392359,1.0
-100.0,100,37223.507442,0.0
-13.0,100,37223.920544,1.0
-39.0,100,37224.158471,1.0
-100.0,100,37224.263995,0.0
-11.0,100,37224.377325,1.0
-17.0,100,37852.544954,1.0
-3.0,100,37852.825395,1.0
-100.0,100,37853.185465,0.0
-71.0,100,37853.321578,1.0
-100.0,100,37853.452187,0.0
-100.0,100,37853.566555,0.0
-4.0,100,37853.692097,1.0
-100.0,100,37853.818037,0.0
-3.0,100,37854.042416,1.0
-100.0,100,37854.467889,0.0
-2.0,100,38486.060718,1.0
-100.0,100,38486.230332,0.0
-100.0,100,38486.350492,0.0
-1.0,100,38486.471188,1.0
-10.0,100,38486.598355,1.0
-4.0,100,38486.728744,1.0
-100.0,100,38487.262847,0.0
-100.0,100,38487.381747,0.0
-97.0,100,38487.511896,0.0
-100.0,100,38487.664752,0.0
-14.0,100,39116.603209,1.0
-25.0,100,39116.847102,1.0
-51.0,100,39117.245998,1.0
-53.0,100,39117.367445,1.0
-6.0,100,39117.478975,1.0
-100.0,100,39117.597298,0.0
-2.0,100,39117.711718,1.0
-100.0,100,39117.827961,0.0
-100.0,100,39118.182913,0.0
-100.0,100,39118.477084,0.0
-9.0,100,39754.523257,1.0
-3.0,100,39754.638067,1.0
-1.0,100,39754.750747,1.0
-7.0,100,39754.861222,1.0
-5.0,100,39754.978489,1.0
-4.0,100,39755.096102,1.0
-5.0,100,39755.456434,1.0
-100.0,100,39755.725955,0.0
-42.0,100,39755.835283,1.0
-13.0,100,39755.950639,1.0
-97.0,100,40387.461404,0.0
-22.0,100,40387.582604,1.0
-95.0,100,40387.699037,0.0
-16.0,100,40387.81935,1.0
-9.0,100,40387.942823,1.0
-6.0,100,40388.484543,1.0
-100.0,100,40388.593164,0.0
-11.0,100,40388.719091,1.0
-15.0,100,40388.84963,1.0
-4.0,100,40388.969579,1.0
-1.0,100,41016.483486,1.0
-16.0,100,41016.988756,1.0
-100.0,100,41017.146634,0.0
-88.0,100,41017.305154,0.0
-100.0,100,41017.461288,0.0
-14.0,100,41017.607319,1.0
-35.0,100,41017.745031,1.0
-100.0,100,41018.290659,0.0
-100.0,100,41018.43908,0.0
-98.0,100,41018.574219,0.0
-12.0,100,41646.51313,1.0
-12.0,100,41646.891738,1.0
-13.0,100,41647.176697,1.0
-29.0,100,41647.306122,1.0
-3.0,100,41647.441965,1.0
0.0,100,41647.578431,1.0
-100.0,100,41647.78228,0.0
0.0,100,41648.237749,1.0
-6.0,100,41648.38373,1.0
-3.0,100,41648.533474,1.0
-100.0,100,42280.478362,0.0
-100.0,100,42280.595809,0.0
-7.0,100,42281.040236,1.0
-1.0,100,42281.255103,1.0
-100.0,100,42281.372,0.0
-100.0,100,42281.486254,0.0
-100.0,100,42281.598222,0.0
-27.0,100,42281.722262,1.0
-14.0,100,42281.854859,1.0
-6.0,100,42282.375151,1.0
-100.0,100,42921.172751,0.0
-3.0,100,42921.292742,1.0
-100.0,100,42921.409996,0.0
-100.0,100,42921.524597,0.0
-9.0,100,42921.639201,1.0
-6.0,100,42921.953494,1.0
-73.0,100,42922.281507,0.0
-100.0,100,42922.393414,0.0
-13.0,100,42922.511777,1.0
-100.0,100,42922.627262,0.0
-100.0,100,43550.00871,0.0
-100.0,100,43550.197426,0.0
-15.0,100,43550.307125,1.0
-10.0,100,43550.417912,1.0
-100.0,100,43550.524714,0.0
-3.0,100,43550.642318,1.0
-25.0,100,43550.768,1.0
-4.0,100,43551.309624,1.0
-17.0,100,43551.439262,1.0
-100.0,100,43551.575507,0.0
-100.0,100,44183.759232,0.0
-100.0,100,44183.886345,0.0
-100.0,100,44184.029994,0.0
-16.0,100,44184.521752,1.0
-100.0,100,44184.691742,0.0
-6.0,100,44184.812237,1.0
-9.0,100,44184.930885,1.0
-100.0,100,44185.053415,0.0
-23.0,100,44185.443407,1.0
-1.0,100,44185.702244,1.0
-17.0,100,44816.994943,1.0
-100.0,100,44817.128123,0.0
-3.0,100,44817.263426,1.0
-41.0,100,44817.412297,0.0
-20.0,100,44817.558226,1.0
-7.0,100,44817.688038,1.0
-15.0,100,44818.216528,1.0
-100.0,100,44818.339373,0.0
-100.0,100,44818.470813,0.0
-100.0,100,44818.58918,0.0
-12.0,100,45446.012365,1.0
0.0,100,45446.421025,1.0
-7.0,100,45446.545074,1.0
-100.0,100,45446.666892,0.0
-91.0,100,45446.800122,0.0
-16.0,100,45446.919649,1.0
-16.0,100,45447.052929,1.0
-100.0,100,45447.271742,0.0
-18.0,100,45447.724945,1.0
-100.0,100,45447.862904,0.0
-100.0,100,46071.188566,0.0
-33.0,100,46071.303117,0.0
-78.0,100,46071.427108,1.0
-100.0,100,46071.554319,0.0
-100.0,100,46072.058981,0.0
-3.0,100,46072.165431,1.0
-11.0,100,46072.278098,1.0
-100.0,100,46072.390275,0.0
-55.0,100,46072.510944,1.0
-33.0,100,46072.630429,1.0
-9.0,100,46699.231711,1.0
-11.0,100,46699.391673,1.0
-57.0,100,46699.873244,1.0
-12.0,100,46699.98724,1.0
-1.0,100,46700.099552,1.0
-26.0,100,46700.219018,1.0
-19.0,100,46700.337628,1.0
-100.0,100,46700.454515,0.0
-17.0,100,46700.789354,1.0
-100.0,100,46701.101367,0.0
-13.0,100,47322.858919,1.0
-100.0,100,47322.995417,0.0
-30.0,100,47323.137137,1.0
-100.0,100,47323.430451,0.0
-100.0,100,47323.817935,0.0
-100.0,100,47323.960067,0.0
-17.0,100,47324.104798,1.0
-100.0,100,47324.241994,0.0
-100.0,100,47324.384037,0.0
0.0,100,47324.550244,1.0
-100.0,100,47942.982143,0.0
-64.0,100,47943.514149,1.0
-100.0,100,47943.626781,0.0
0.0,100,47943.763073,1.0
-100.0,100,47943.880579,0.0
-26.0,100,47944.006713,1.0
-100.0,100,47944.15289,0.0
-13.0,100,47944.681311,1.0
-4.0,100,47944.80805,1.0
-99.0,100,47944.930377,0.0
-12.0,100,48567.852897,1.0
-19.0,100,48567.963852,1.0
-100.0,100,48568.074846,0.0
-100.0,100,48568.179041,0.0
-7.0,100,48568.305033,1.0
-100.0,100,48568.411192,0.0
-30.0,100,48568.936533,0.0
-8.0,100,48569.048722,1.0
-9.0,100,48569.163182,1.0
-59.0,100,48569.281455,1.0
-100.0,100,49193.553672,0.0
-1.0,100,49193.670095,1.0
-4.0,100,49194.124053,1.0
-17.0,100,49194.311965,1.0
-100.0,100,49194.427018,0.0
-4.0,100,49194.53718,1.0
-100.0,100,49194.647251,0.0
-17.0,100,49194.775197,1.0
-3.0,100,49194.935922,1.0
0.0,100,49195.41993,1.0
-100.0,100,49814.968117,0.0
-100.0,100,49815.080844,0.0
-100.0,100,49815.193694,0.0
-5.0,100,49815.306237,1.0
-10.0,100,49815.423734,1.0
-8.0,100,49815.531568,1.0
-9.0,100,49815.942437,1.0
-40.0,100,49816.17556,1.0
-19.0,100,49816.286091,1.0
-100.0,100,49816.392843,0.0
-100.0,100,50437.8501,0.0
-1.0,100,50438.26365,1.0
-31.0,100,50438.496154,1.0
-100.0,100,50438.610841,0.0
-2.0,100,50438.722738,1.0
-71.0,100,50438.848944,1.0
-29.0,100,50438.964506,1.0
-5.0,100,50439.087959,1.0
-7.0,100,50439.299222,1.0
-8.0,100,50439.736905,1.0
-100.0,100,51063.786464,0.0
-100.0,100,51063.889372,0.0
-13.0,100,51063.999939,1.0
-3.0,100,51064.113117,1.0
-100.0,100,51064.224111,0.0
-100.0,100,51064.395504,0.0
0.0,100,51064.857051,1.0
-4.0,100,51064.969094,1.0
-100.0,100,51065.079832,0.0
-21.0,100,51065.191681,1.0
-100.0,100,51685.87801,0.0
-11.0,100,51686.011707,1.0
-31.0,100,51686.148176,1.0
-91.0,100,51686.295007,1.0
-100.0,100,51686.424527,0.0
-3.0,100,51686.546644,1.0
-4.0,100,51687.080558,1.0
-100.0,100,51687.203808,0.0
-100.0,100,51687.319243,0.0
-90.0,100,51687.441269,0.0
-9.0,100,52309.000948,1.0
-100.0,100,52309.105939,0.0
-5.0,100,52309.217182,1.0
-13.0,100,52309.331988,1.0
-3.0,100,52309.852255,1.0
-8.0,100,52309.968716,1.0
-11.0,100,52310.079249,1.0
-9.0,100,52310.192023,1.0
-6.0,100,52310.305887,1.0
-6.0,100,52310.413083,1.0
-100.0,100,52932.369282,0.0
-13.0,100,52932.494633,1.0
-100.0,100,52932.625647,0.0
-11.0,100,52932.757723,1.0
-41.0,100,52932.885226,1.0
-100.0,100,52933.415571,0.0
-5.0,100,52933.534678,1.0
-100.0,100,52933.655486,0.0
-9.0,100,52933.783194,1.0
-100.0,100,52933.91269,0.0
-3.0,100,53484.621429,1.0
-4.0,100,53484.728812,1.0
-23.0,100,53484.84264,1.0
-35.0,100,53484.953059,1.0
-13.0,100,53485.064775,1.0
-39.0,100,53485.172045,0.0
-81.0,100,53485.28005,0.0
-7.0,100,53485.391381,1.0
-10.0,100,53485.499691,1.0
-15.0,100,53485.605663,1.0
-10.0,100,53884.442792,1.0
-100.0,100,53884.556931,0.0
-10.0,100,53884.666204,1.0
-100.0,100,53884.791482,0.0
-4.0,100,53884.898828,1.0
-24.0,100,53885.00602,1.0
-100.0,100,53885.125755,0.0
-19.0,100,53885.251062,1.0
-86.0,100,53885.366151,1.0
-10.0,100,53885.474621,1.0
-10.0,100,54284.567908,1.0
-8.0,100,54284.68385,1.0
-2.0,100,54284.79615,1.0
-13.0,100,54284.917727,1.0
-100.0,100,54285.035951,0.0
-3.0,100,54285.146634,1.0
-12.0,100,54285.263042,1.0
-100.0,100,54285.387699,0.0
-100.0,100,54285.501715,0.0
-3.0,100,54285.624879,1.0
-34.0,100,54683.843147,0.0
-100.0,100,54683.952883,0.0
-16.0,100,54684.064319,1.0
-100.0,100,54684.176727,0.0
-87.0,100,54684.284234,0.0
-21.0,100,54684.397524,1.0
-100.0,100,54684.504733,0.0
-15.0,100,54684.624998,1.0
-2.0,100,54684.738889,1.0
-19.0,100,54684.856414,1.0
-89.0,100,55083.947366,0.0
-96.0,100,55084.059335,0.0
-30.0,100,55084.174722,1.0
-2.0,100,55084.287836,1.0
-14.0,100,55084.397539,1.0
-8.0,100,55084.509401,1.0
-9.0,100,55084.616353,1.0
-100.0,100,55084.725013,0.0
-100.0,100,55084.836336,0.0
-14.0,100,55084.951335,1.0
