#{"t_start": 1781144250.7870631, "env_id": "HandManipulateBlockRotateZ-v1"}
r,l,t,is_success
-100.0,100,978.922973,0.0
-100.0,100,979.049922,0.0
-100.0,100,979.181195,0.0
-100.0,100,979.320483,0.0
-100.0,100,979.452408,0.0
-100.0,100,1045.418534,0.0
-100.0,100,1045.569803,0.0
-100.0,100,1045.710875,0.0
-100.0,100,1045.838512,0.0
-100.0,100,1045.967801,0.0
-100.0,100,1046.093296,0.0
-100.0,100,1046.221384,0.0
-100.0,100,1046.379579,0.0
-100.0,100,1046.50941,0.0
-100.0,100,1046.64789,0.0
-100.0,100,1112.057279,0.0
-100.0,100,1112.180691,0.0
-100.0,100,1112.304743,0.0
-100.0,100,1112.43079,0.0
-100.0,100,1112.555661,0.0
-100.0,100,1112.695732,0.0
-100.0,100,1112.825829,0.0
-100.0,100,1112.96247,0.0
-100.0,100,1113.090204,0.0
-4.0,100,1113.226217,1.0
-100.0,100,1180.159294,0.0
-100.0,100,1180.31245,0.0
-100.0,100,1180.453965,0.0
-100.0,100,1180.594167,0.0
-100.0,100,1180.720072,0.0
-100.0,100,1180.858416,0.0
-10.0,100,1181.019575,1.0
-100.0,100,1181.144857,0.0
-100.0,100,1181.271787,0.0
-100.0,100,1181.402913,0.0
-100.0,100,1249.170449,0.0
-100.0,100,1249.304807,0.0
-100.0,100,1249.435723,0.0
-40.0,100,1249.57984,1.0
-100.0,100,1249.757588,0.0
-100.0,100,1249.920538,0.0
-100.0,100,1250.051126,0.0
-100.0,100,1250.180107,0.0
-100.0,100,1250.305553,0.0
-100.0,100,1250.434513,0.0
-100.0,100,1318.62142,0.0
-100.0,100,1318.760746,0.0
-80.0,100,1318.89814,0.0
-22.0,100,1319.042364,1.0
-100.0,100,1319.167984,0.0
-100.0,100,1319.29404,0.0
-100.0,100,1319.41989,0.0
-100.0,100,1319.549649,0.0
-100.0,100,1319.676979,0.0
-100.0,100,1319.806572,0.0
-79.0,100,1386.114194,1.0
-100.0,100,1386.242129,0.0
-100.0,100,1386.37613,0.0
-100.0,100,1386.506315,0.0
-100.0,100,1386.635991,0.0
-100.0,100,1386.76434,0.0
-100.0,100,1386.900363,0.0
-100.0,100,1387.031741,0.0
-100.0,100,1387.15617,0.0
-100.0,100,1387.291874,0.0
-100.0,100,1454.895119,0.0
-100.0,100,1455.024069,0.0
-100.0,100,1455.162466,0.0
-100.0,100,1455.313737,0.0
-84.0,100,1455.477459,1.0
-94.0,100,1455.622195,0.0
-100.0,100,1455.757117,0.0
-100.0,100,1455.897723,0.0
-42.0,100,1456.052617,1.0
-100.0,100,1456.204002,0.0
-100.0,100,1526.516844,0.0
-100.0,100,1526.64416,0.0
-100.0,100,1526.778935,0.0
-90.0,100,1526.912063,0.0
-100.0,100,1527.043057,0.0
-100.0,100,1527.171729,0.0
-100.0,100,1527.329518,0.0
-100.0,100,1527.491578,0.0
-100.0,100,1527.646219,0.0
-100.0,100,1527.778917,0.0
-100.0,100,1594.628657,0.0
-100.0,100,1594.762247,0.0
-100.0,100,1594.891974,0.0
-100.0,100,1595.021503,0.0
-100.0,100,1595.144917,0.0
-100.0,100,1595.279807,0.0
-100.0,100,1595.40753,0.0
-100.0,100,1595.533285,0.0
-100.0,100,1595.664026,0.0
-100.0,100,1595.79177,0.0
-36.0,100,1662.216839,0.0
-100.0,100,1662.349268,0.0
-100.0,100,1662.494458,0.0
-100.0,100,1662.631203,0.0
-100.0,100,1662.76222,0.0
-69.0,100,1662.903276,0.0
-3.0,100,1663.051759,1.0
-10.0,100,1663.18316,1.0
-9.0,100,1663.321905,1.0
-100.0,100,1663.44616,0.0
-100.0,100,1732.650135,0.0
-100.0,100,1732.7795,0.0
-100.0,100,1732.907614,0.0
-43.0,100,1733.054826,1.0
-100.0,100,1733.183612,0.0
-100.0,100,1733.324262,0.0
-100.0,100,1733.455849,0.0
-100.0,100,1733.586265,0.0
-45.0,100,1733.720147,0.0
-100.0,100,1733.847596,0.0
